order_id,order_date,customer_name,region,product_category,product_name,payment_method,order_status,quantity,unit_price,discount_pct,shipping_days
1001,2024-01-03,Alice Johnson,North,Electronics,Wireless Headphones,Credit Card,Delivered,1,89.99,10,3
1002,2024-01-05,Bob Smith,South,Clothing,Men's Jacket,PayPal,Delivered,2,59.99,0,5
1003,2024-01-07,Carol White,East,Electronics,Smartphone Case,Debit Card,Cancelled,3,12.99,5,0
1004,2024-01-09,Dan Brown,West,Home & Kitchen,Coffee Maker,Credit Card,Delivered,1,129.00,15,4
1005,2024-01-10,Eve Davis,North,Books,Data Science Handbook,PayPal,Delivered,1,39.99,0,7
1006,2024-01-12,Frank Lee,South,Clothing,Women's Dress,Credit Card,Returned,1,74.99,20,5
1007,2024-01-14,Grace Kim,East,Home & Kitchen,Air Fryer,Debit Card,Delivered,1,99.99,10,3
1008,2024-01-15,Hank Moore,West,Electronics,Laptop Stand,PayPal,Processing,2,34.99,0,2
1009,2024-01-17,Iris Clark,North,Books,Python for Beginners,Credit Card,Delivered,3,29.99,5,6
1010,2024-01-20,Jake Martin,South,Electronics,USB-C Hub,Debit Card,Delivered,1,49.99,0,4
1011,2024-01-22,Karen Hall,East,Clothing,Running Shoes,Credit Card,Delivered,1,89.00,10,5
1012,2024-01-25,Leo Allen,West,Home & Kitchen,Knife Set,PayPal,Delivered,1,59.99,0,3
1013,2024-01-28,Mia Young,North,Electronics,Bluetooth Speaker,Credit Card,Processing,1,79.99,5,2
1014,2024-02-01,Nick Harris,South,Books,Machine Learning Guide,Debit Card,Delivered,2,44.99,10,7
1015,2024-02-03,Olivia Scott,East,Clothing,Yoga Pants,PayPal,Returned,2,39.99,0,5
1016,2024-02-06,Paul Adams,West,Electronics,Mechanical Keyboard,Credit Card,Delivered,1,119.99,15,4
1017,2024-02-08,Quinn Baker,North,Home & Kitchen,Blender,Debit Card,Delivered,1,69.99,0,3
1018,2024-02-10,Rachel Carter,South,Clothing,Winter Hat,Credit Card,Cancelled,4,19.99,0,0
1019,2024-02-13,Sam Turner,East,Electronics,Webcam HD,PayPal,Delivered,1,64.99,10,4
1020,2024-02-15,Tina Nelson,West,Books,Statistics Textbook,Credit Card,Delivered,1,54.99,0,7
1021,2024-02-17,Umar Patel,North,Home & Kitchen,Instant Pot,Debit Card,Delivered,1,149.99,20,3
1022,2024-02-20,Vera Lewis,South,Clothing,Summer Dress,PayPal,Delivered,3,34.99,5,5
1023,2024-02-22,Will Robinson,East,Electronics,Smart Watch,Credit Card,Processing,1,199.99,0,2
1024,2024-02-25,Xena Walker,West,Books,Deep Learning Book,Debit Card,Delivered,1,49.99,10,7
1025,2024-02-28,Yara Green,North,Home & Kitchen,Toaster Oven,Credit Card,Delivered,1,89.99,0,4
1026,2024-03-02,Zane Hill,South,Electronics,Noise Cancelling Earbuds,PayPal,Delivered,2,149.99,15,3
1027,2024-03-05,Amy White,East,Clothing,Denim Jeans,Credit Card,Returned,1,69.99,0,5
1028,2024-03-08,Brian King,West,Home & Kitchen,Food Processor,Debit Card,Delivered,1,79.99,10,4
1029,2024-03-10,Claire Wright,North,Books,AI Ethics,PayPal,Delivered,2,35.99,0,6
1030,2024-03-13,Derek Lopez,South,Electronics,Portable Charger,Credit Card,Delivered,3,29.99,5,3
1031,2024-03-15,Ella Hill,East,Clothing,Hoodie,Debit Card,Delivered,2,49.99,10,5
1032,2024-03-18,Felix Scott,West,Home & Kitchen,Dutch Oven,PayPal,Processing,1,89.99,0,2
1033,2024-03-20,Gina Adams,North,Electronics,Ring Light,Credit Card,Delivered,1,44.99,5,4
1034,2024-03-22,Hugo Carter,South,Books,SQL Mastery,Debit Card,Delivered,1,39.99,0,7
1035,2024-03-25,Isla Turner,East,Clothing,Leather Belt,PayPal,Cancelled,3,24.99,0,0
1036,2024-03-28,Jake Nelson,West,Electronics,Monitor 27in,Credit Card,Delivered,1,329.99,10,5
1037,2024-04-01,Kara Patel,North,Home & Kitchen,Stand Mixer,Debit Card,Delivered,1,229.99,15,3
1038,2024-04-03,Liam Lewis,South,Clothing,Polo Shirt,PayPal,Delivered,4,29.99,0,5
1039,2024-04-06,Mona Robinson,East,Books,Business Analytics,Credit Card,Returned,1,44.99,10,5
1040,2024-04-08,Nate Walker,West,Electronics,Gaming Mouse,Debit Card,Delivered,1,59.99,5,4
1041,2024-04-10,Olivia Green,North,Clothing,Swimsuit,Credit Card,Delivered,2,44.99,0,5
1042,2024-04-13,Peter Hill,South,Home & Kitchen,Rice Cooker,PayPal,Delivered,1,49.99,10,3
1043,2024-04-15,Quinn King,East,Electronics,SSD 1TB,Debit Card,Delivered,2,89.99,5,4
1044,2024-04-18,Rosa Wright,West,Books,Cloud Computing,Credit Card,Delivered,1,54.99,0,7
1045,2024-04-20,Sam Lopez,North,Clothing,Cargo Pants,PayPal,Processing,2,54.99,15,2
