month,category,amount
January,Rent,1200
January,Groceries,450
January,Utilities,180
January,Transport,120
February,Rent,1200
February,Groceries,410
February,Utilities,165
February,Transport,135
March,Rent,1200
March,Groceries,480
March,Utilities,150
March,Transport,110
April,Rent,1200
April,Groceries,430
April,Utilities,140
April,Transport,100
May,Rent,1200
May,Groceries,500
May,Utilities,130
May,Transport,125
June,Rent,1200
June,Groceries,470
June,Utilities,160
June,Transport,140
July,Rent,1250
July,Groceries,510
July,Utilities,200
July,Transport,130
August,Rent,1250
August,Groceries,490
August,Utilities,210
August,Transport,115
September,Rent,1250
September,Groceries,460
September,Utilities,175
September,Transport,120
October,Rent,1250
October,Groceries,440
October,Utilities,185
October,Transport,130
November,Rent,1250
November,Groceries,520
November,Utilities,195
November,Transport,125
December,Rent,1250
December,Groceries,550
December,Utilities,220
December,Transport,140
