student_name,subject,score,grade
Alice,Math,92,A
Alice,Science,85,B
Alice,English,78,C
Alice,History,90,A
Bob,Math,65,D
Bob,Science,72,C
Bob,English,88,B
Bob,History,70,C
Carol,Math,95,A
Carol,Science,91,A
Carol,English,84,B
Carol,History,88,B
Dan,Math,55,F
Dan,Science,60,D
Dan,English,70,C
Dan,History,62,D
Eve,Math,88,B
Eve,Science,94,A
Eve,English,91,A
Eve,History,85,B
Frank,Math,73,C
Frank,Science,68,D
Frank,English,82,B
Frank,History,75,C
Grace,Math,99,A
Grace,Science,97,A
Grace,English,95,A
Grace,History,93,A
Hank,Math,42,F
Hank,Science,50,F
Hank,English,55,F
Hank,History,48,F
Iris,Math,81,B
Iris,Science,79,C
Iris,English,86,B
Iris,History,83,B
Jake,Math,77,C
Jake,Science,82,B
Jake,English,74,C
Jake,History,80,B
